"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1.a7","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1.a8","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario hook","api.createSpecifiedClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a2","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a3","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario hook","api.viewAndRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a4","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario hook","api.mediationUnsuccessful","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a5","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a6","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario hook","api.performCaseProgressedToHearingInitiated","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a7","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario hook","api.performCaseHearingFeeUnpaid","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a8","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1.a9","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 state-transitions","DTSCCI-6259 state-transitions migration batch"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1.a1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","scenario hook","api.createLiPClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1.a2","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1.a3","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","scenario hook","api.claimantLipRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1.a4","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1.a5","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","scenario hook","api.performCaseProgressedToHearingInitiated","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1.a6","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","scenario hook","api.performCaseHearingFeeUnpaid","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1.a7","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","scenario","verifyNotificationTitleAndContent","retained-thin-full-stack","Candidate observable cross-service assertion. Retain only after DTSCCI-5974 review confirms mocked functional coverage cannot provide equivalent confidence.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1.a8","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
